
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://100.115.92.196:3000

 ✓ Starting...
 ✓ Ready in 3.6s
 ○ Compiling / ...
 ✓ Compiled / in 27.4s (1444 modules)
 HEAD / 200 in 28805ms
 ✓ Compiled in 2.9s (708 modules)
 ✓ Compiled in 1467ms (708 modules)
 ✓ Compiled in 1750ms (708 modules)
 ✓ Compiled in 1766ms (708 modules)
 ✓ Compiled in 924ms (708 modules)
 ✓ Compiled in 834ms (708 modules)
 ✓ Compiled in 949ms (708 modules)
 ✓ Compiled in 1419ms (708 modules)
 ✓ Compiled in 1202ms (708 modules)
 ✓ Compiled in 1052ms (708 modules)
 ✓ Compiled in 925ms (708 modules)
 ✓ Compiled in 759ms (708 modules)
 ✓ Compiled in 950ms (708 modules)
 ✓ Compiled in 1126ms (708 modules)
 ✓ Compiled in 1134ms (708 modules)
 ✓ Compiled in 1507ms (708 modules)
 ✓ Compiled in 1008ms (708 modules)
 ✓ Compiled in 895ms (708 modules)
 ✓ Compiled in 982ms (708 modules)
 ✓ Compiled in 1401ms (708 modules)
 ✓ Compiled in 1393ms (708 modules)
 ✓ Compiled in 1599ms (708 modules)
 ✓ Compiled in 2.3s (708 modules)
 ○ Compiling /_not-found ...
 ✓ Compiled /_not-found in 7.8s (1453 modules)
 GET / 404 in 10647ms
 ✓ Compiled in 6.8s (1453 modules)
 GET /_next/static/css/app/layout.css?v=1753334193976 404 in 6255ms
 GET /_next/static/chunks/main-app.js?v=1753334193976 404 in 6822ms
 ✓ Compiled in 5.4s (1453 modules)
 GET /_next/static/chunks/app-pages-internals.js 404 in 4660ms
 ✓ Compiled in 1368ms (711 modules)
 ✓ Compiled in 1140ms (711 modules)
 ✓ Compiled in 849ms (711 modules)
 ✓ Compiled in 1136ms (711 modules)
 ✓ Compiled in 1721ms (711 modules)
 ✓ Compiled in 1394ms (711 modules)
 ✓ Compiled in 1504ms (711 modules)
 ✓ Compiled in 1210ms (711 modules)
 ✓ Compiled in 820ms (711 modules)
 ✓ Compiled in 743ms (711 modules)
 ✓ Compiled in 843ms (711 modules)
 ✓ Compiled in 682ms (711 modules)
 ✓ Compiled in 1285ms (711 modules)
 ✓ Compiled in 727ms (711 modules)
 ✓ Compiled in 605ms (711 modules)
 ✓ Compiled in 858ms (711 modules)
 ✓ Compiled in 925ms (711 modules)
 ✓ Compiled in 745ms (711 modules)
 ✓ Compiled in 720ms (711 modules)
 ✓ Compiled in 669ms (711 modules)
 ✓ Compiled in 1303ms (711 modules)
 ✓ Compiled in 665ms (711 modules)
 ✓ Compiled in 784ms (711 modules)
 ✓ Compiled in 752ms (711 modules)
 ✓ Compiled in 852ms (711 modules)
 ✓ Compiled in 545ms (711 modules)
 ✓ Compiled in 707ms (711 modules)
 ✓ Compiled in 770ms (711 modules)
 ✓ Compiled in 1752ms (711 modules)
 ✓ Compiled in 916ms (711 modules)
 ✓ Compiled in 674ms (711 modules)
 ✓ Compiled in 705ms (711 modules)
 ✓ Compiled in 623ms (711 modules)
 ✓ Compiled in 758ms (711 modules)
 ✓ Compiled in 741ms (711 modules)
 ✓ Compiled in 931ms (711 modules)
 ✓ Compiled in 1562ms (711 modules)
 ✓ Compiled in 1069ms (711 modules)
 ✓ Compiled in 675ms (711 modules)
 ✓ Compiled in 715ms (711 modules)
 ✓ Compiled in 628ms (711 modules)
 ✓ Compiled in 870ms (711 modules)
 ✓ Compiled in 851ms (711 modules)
 ✓ Compiled in 644ms (711 modules)
 ✓ Compiled in 1140ms (711 modules)
 ✓ Compiled in 982ms (711 modules)
 ✓ Compiled in 1230ms (711 modules)
 ✓ Compiled in 922ms (711 modules)
 ✓ Compiled in 1580ms (711 modules)
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ○ Compiling /_error ...
 ✓ Compiled /_error in 25.7s (1768 modules)
 GET /_next/static/css/app/layout.css?v=1753334193976 404 in 15080ms
 GET /.well-known/appspecific/com.chrome.devtools.json 404 in 15106ms
 GET / 500 in 33484ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ✓ Compiled in 13.1s (1782 modules)
 GET /.well-known/appspecific/com.chrome.devtools.json 404 in 6102ms
 ✓ Compiled in 3.1s (953 modules)
 ✓ Compiled in 1859ms (953 modules)
 ✓ Compiled in 3.1s (953 modules)
 ✓ Compiled in 2.8s (953 modules)
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 GET / 500 in 991ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1101ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 770ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 6.3s (1782 modules)
 GET / 200 in 1711ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1110ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 688ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 6.5s (1782 modules)
 GET / 200 in 1925ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 354ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1182ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 4.8s (1782 modules)
 GET / 200 in 1559ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1181ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 532ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 5.5s (1782 modules)
 GET / 200 in 1702ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1045ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 505ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 4.2s (1782 modules)
 GET / 200 in 1120ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1455ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1050ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 6.4s (1782 modules)
 GET / 200 in 1664ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 934ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
